id,name,surname,birth_date,isActive
INTEGER,CHAR,CHAR,DATE,BOOL
1,Yevgen,Kojevskiy,2000-01-01,
2,Yan,Petrenko,2001-11-01,
3,Janna,Ivanova,2002-12-12,
4,Denis,Galushko,1995-10-01,
5,Filip,Kromvel,1980-08-08,
6,Bogdan,Steciuk,2002-07-01,
7,Yeva,Krasivaya,1992-08-08,
8,Nadegda,Vesela,1997-05-11,
9,Arsen,Govorliviy,1990-11-21,
10,Mariya,Velikolepnaya,1988-04-01,
11,Dasha,Ruda,1987-10-01,
12,Bohdan,Chervoniy,1950-12-01,
13,Ivan,Chorniy,2000-13-01,
14,Vasyl,Anotin,2001-12-12,
15,Leha,Katin,1977-12-12,
16,Vadim,Patin,1966-08-08,
17,Vova,Yellow,1998-04-02,
18,Katya,Adushkina,1999-03-04,
19,Roman,Valekiy,2010-06-05,
20,Ivan,Paliy,1994-08-07,
21,Dima,Visokiy,1954-05-10,
22,Bohdan,Krasov,1965-10-11,
23,Yarik,Shevchenko,1996-12-04,
24,Stepan,Franko,1999-10-02,
25,Sasha,Shevchuk,1967-11-05,
26,Maksym,Ukranin,1978-12-04,
27,Stepan,Opertan,1998-04-05,
28,Anton,Antonov,1998-04-01,
29,Artem,Artemov,1999-06-02,
30,Ivan,Artemov,1969-07-21,
31,Petro,Artemov,2003-01-02,
32,Vika,Bashynskaya,2000-05-03,
33,Ivan,Paliy,1994-08-07,
34,Lesyk,Paliy,1998-02-05,
35,Mykyta,Paliy,2001-03-12,
36,Kolya,Katin,1977-12-12,
37,Adam,Katin,1997-04-19,
38,Misha,Katin,2000-01-02,
39,Eva,Katin,2005-07-09,
40,Maksym,Chorniy,2002-03-18,
41,Andriy,Chorniy,2001-04-11,
