id,operation_time,supermarket_id,customer_id
INTEGER,DATETIME,INTEGER,INTEGER
1,2020-01-01,1,1
2,2020-02-02,2,2
3,2020-02-02,3,3
4,2020-03-03,4,4
5,2020-04-04,5,5
6,2020-05-05,6,6
7,2020-06-06,7,7
8,2020-07-07,1,8
9,2020-08-08,2,9
10,2020-09-11,3,10
11,2020-10-10,4,11
12,2020-11-11,5,12
13,2021-01-01,6,13
14,2021-01-01,7,14
15,2022-01-01,8,15
16,2022-01-01,9,1
17,2021-01-01,11,2
18,2019-01-01,12,3
19,2017-01-01,13,4
20,2018-01-01,14,5
21,2016-02-02,1,6
22,2019-03-03,2,7
23,2019-02-02,3,8
24,2019-03-03,4,9
25,2022-02-02,5,10
26,2022-02-02,6,11
27,2022-01-01,7,1
28,2021-10-10,11,2
29,2022-03-03,12,3
30,2022-03-13,13,4
31,2021-10-03,4,5
32,2020-11-11,5,1
33,2021-01-01,6,2
34,2021-01-01,7,3
35,2022-01-01,11,10
36,2022-01-01,12,1
37,2021-01-01,2,6
38,2019-01-01,13,7
39,2017-01-01,14,8
40,2018-01-01,15,9
41,2022-01-01,2,10
42,2021-01-01,2,11
43,2019-01-01,3,12
44,2017-01-01,4,13
45,2018-01-01,5,14
46,2022-12-11,2,
47,2021-12-11,2,
48,2019-10-11,3,
49,2017-09-10,4,
50,2018-07-08,5,
